,mp,rf
0,0.9315339038841343,0.9368005266622779
1,0.9315339038841343,0.9381171823568137
2,0.9308755760368663,0.9374588545095458
3,0.934825543120474,0.9381171823568137
4,0.9262672811059908,0.934167215273206
5,0.9302172481895984,0.9374588545095458
6,0.9321922317314022,0.9368005266622779
7,0.9361421988150099,0.9394338380513496
8,0.9335088874259381,0.9381171823568137
9,0.9282422646477946,0.9374588545095458
10,0.9374588545095458,0.9374588545095458
11,0.934167215273206,0.9374588545095458
12,0.934825543120474,0.9368005266622779
13,0.9289005924950625,0.9387755102040817
14,0.9269256089532587,0.9368005266622779
15,0.9295589203423305,0.9374588545095458
16,0.9335088874259381,0.9361421988150099
17,0.9308755760368663,0.9387755102040817
18,0.9282422646477946,0.9387755102040817
19,0.9381171823568137,0.9328505595786701
