,mp,rf
0,0.7333333333333333,0.7435897435897436
1,0.7230769230769231,0.7435897435897436
2,0.7384615384615385,0.7538461538461538
3,0.7384615384615385,0.7333333333333333
4,0.7384615384615385,0.7333333333333333
5,0.7230769230769231,0.7230769230769231
6,0.7487179487179487,0.7435897435897436
7,0.7384615384615385,0.7282051282051282
8,0.7333333333333333,0.7538461538461538
9,0.7384615384615385,0.7538461538461538
10,0.7384615384615385,0.7435897435897436
11,0.717948717948718,0.7333333333333333
12,0.7282051282051282,0.7435897435897436
13,0.7128205128205128,0.7538461538461538
14,0.7230769230769231,0.7384615384615385
15,0.7384615384615385,0.7435897435897436
16,0.7333333333333333,0.7487179487179487
17,0.7384615384615385,0.7692307692307693
18,0.717948717948718,0.7538461538461538
19,0.7384615384615385,0.7384615384615385
