,mp,rf
0,0.8416666666666667,0.67
1,0.8566666666666667,0.6816666666666666
2,0.8483333333333334,0.6833333333333333
3,0.8433333333333334,0.6716666666666666
4,0.8316666666666667,0.6566666666666666
5,0.8516666666666667,0.6616666666666666
6,0.8516666666666667,0.675
7,0.8416666666666667,0.6933333333333334
8,0.845,0.66
9,0.8516666666666667,0.67
10,0.8433333333333334,0.685
11,0.84,0.675
12,0.8483333333333334,0.6333333333333333
13,0.85,0.6683333333333333
14,0.845,0.6466666666666666
15,0.835,0.6416666666666667
16,0.84,0.68
17,0.8516666666666667,0.6633333333333333
18,0.8316666666666667,0.6933333333333334
19,0.8466666666666667,0.67
